time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],vertCoord[unit="m"],water_temp[unit="degC"]
2026-03-06T12:00:00Z,40.0,-74.0,0.0,2.7619991302490234
2026-03-06T12:00:00Z,40.0,-74.0,2.0,2.7619991302490234
2026-03-06T12:00:00Z,40.0,-74.0,4.0,2.7629992961883545
2026-03-06T12:00:00Z,40.0,-74.0,6.0,2.7669992446899414
2026-03-06T12:00:00Z,40.0,-74.0,8.0,2.7739992141723633
2026-03-06T12:00:00Z,40.0,-74.0,10.0,2.78399920463562
2026-03-06T12:00:00Z,40.0,-74.0,12.0,2.799999237060547
2026-03-06T12:00:00Z,40.0,-74.0,15.0,2.843999147415161
2026-03-06T12:00:00Z,40.0,-74.0,20.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,25.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,30.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,35.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,40.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,45.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,50.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,60.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,70.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,80.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,90.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,100.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,125.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,150.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,200.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,250.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,300.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,350.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,400.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,500.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,600.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,700.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,800.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,900.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,1000.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,1250.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,1500.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,2000.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,2500.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,3000.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,4000.0,NaN
2026-03-06T12:00:00Z,40.0,-74.0,5000.0,NaN
